id,text,label_sentiment,label_issue,label_subissue,style
19270,My Login issue for my account access is still not fixed despite multiple calls. Unacceptable. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Account Access,Login issue,long_email
16673,hCarge incorretcly fro Acconut takeover regardin m yrecnt transaction. Refund nwo!,negative,Fraud,Account takeover,typo
19303,"Hi, I submitted everything but Feature request on my account remains pending for weeks. please jaldi karein Regards.",negative,Others,Feature request,code_switch_hin
14224,I submitted everything but Incorrect information related issue remains pending for weeks. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,negative,Customer Service,Incorrect information,long_email
1987,Helpful and polite staff handled Long hold time on my account well. Ref#799391 lol,positive,Customer Service,Long hold time,slang
17181,"Terrible support for Card replacement delay for my card services, plz escalate. Amt: ₹1,025.69. Date: 09/19/2022.",negative,Card Services,Card replacement delay,slang
19629,"Hi, I submitted everything but KYC rejection regarding my recent transaction remains pending for weeks. Ref#68703? Regards.",negative,KYC,KYC rejection,question
16911,"Terrible support for Account locked regarding my recent transaction, plz escalate. Amt: ₹3,706.57.",negative,Account Access,Account locked,slang
1493,plz help agent sorted my phishing attempt related issue,positive,Fraud,Phishing attempt,short_chat
15321,"Hi, Carged incorectly for count taekover fro my raud. Rund now! Regards.",negative,Fraud,Account takeover,typo
6463,"Issue about Policy clarification regarding my recent transaction resolved, thx team. lol",positive,Others,Policy clarification,slang
2469,Thanks for resolving my Profile update failed on my account quickly. Much appreciated!?,positive,Account Access,Profile update failed,question
19422,I submitted everything but Incorrect information related issue remains pending for weeks,negative,Customer Service,Incorrect information,short_chat
13677,No one resolves my KYC processing delay regarding my recent transaction. I'm fed up. Ref#895299 🙄,negative,KYC,KYC processing delay,emoji
2101,"Hi, Helpful and polite staff handled KYC rejection for my kyc well. Regards.",positive,KYC,KYC rejection,slang
6901,Can you tell me how Delayed settlement on my account works,neutral,Payments,Delayed settlement,short_chat
16777,No one resolves my Unresolved ticket on my account. I'm fed up. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Customer Service,Unresolved ticket,long_email
4552,Thansk for resolving my Document poad erro on my account qucikly. Mch apprecaite!d Ref#783517,positive,KYC,Document upload error,typo
10589,"Requesting info on Duplicate charge on my account. No rush. Amt: ₹18,234.46. Date: 07/08/2022. bahut bura experience",neutral,Payments,Duplicate charge,code_switch_hin
12729,plz update progress on Failed payout regarding my recent transaction.,neutral,Payments,Failed payout,slang
18499,Charged incorrectly for KYC processing delay related issue. Refund now! Ref#535496 Date: 09/07/2019. 🙄,negative,KYC,KYC processing delay,emoji
19124,Carged incorretcly for Unrosle ticket o my account. Refund now! Ref#960632,negative,Customer Service,Unresolved ticket,typo
1867,"Hi, GREAT SUPPORT — FRAUDULENT TRANSACTION RELATED ISSUE WAS FIXED PROMPTLY. DATE: 02/10/2021. THIS IS UNACCEPTABLE. Regards.",positive,Fraud,Fraudulent transaction,caps_angry
2446,thx for resolving my KYC rejection for my kyc quickly. Much appreciated! Ref#555685 lol,positive,KYC,KYC rejection,slang
7661,Requesting info on Loan denial misunderstanding related issue. No rush?,neutral,Loans,Loan denial misunderstanding,question
10311,"Hi, Please update progress on KYC processing delay regarding my recent transaction. 😊 Regards.",neutral,KYC,KYC processing delay,emoji
14207,Charged incorrectly for OTP not received related issue,negative,KYC,OTP not received,short_chat
830,"Issue about Unauthorized charge related issue resolved, thanks team. Amt: ₹6,290.72. Date: 09/07/2022. 🙄",positive,Card Services,Unauthorized charge,emoji
5874,plz help helpful and polite staff handled long hold time for my customer service well,positive,Customer Service,Long hold time,short_chat
18903,No one resolves my Interest miscalculation related issue. I'm fed up. Ref#190741 Date: 03/27/2020?,negative,Loans,Interest miscalculation,question
1948,"Issue about KYC processing delay related issue resolved, thanks team. Ref#551854 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",positive,KYC,KYC processing delay,long_email
19766,My Fraudulent transaction on my account is still not fixed despite multiple calls. Unacceptable. Ref#100152 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Fraud,Fraudulent transaction,long_email
2314,"Agent sorted my Billing query regarding my recent transaction. Very satisfied. Amt: ₹15,907.58. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",positive,Others,Billing query,long_email
13450,"Terrible support for Incorrect information regarding my recent transaction, please escalate. Ref#784944?",negative,Customer Service,Incorrect information,question
17274,My Unresolved ticket on my account is still not fixed despite multiple calls. Unacceptable. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,negative,Customer Service,Unresolved ticket,long_email
7836,"What's the status of my Failed payout regarding my recent transaction? Please update. Ref#595033 Amt: ₹10,115.26. kripya madad karein",neutral,Payments,Failed payout,code_switch_hin
17933,"Terrible support for Unauthorized charge related issue, please escalate?",negative,Card Services,Unauthorized charge,question
5038,rGeat suppot — cAcuont takeover on my account was fixde promtply.,positive,Fraud,Account takeover,typo
5018,Thanks for resolvign my Dleayed setlemen related issue qucikyl. Much apperciae!d Ref#118528,positive,Payments,Delayed settlement,typo
2249,Helpful and poltie staff hndle Card blocked regarding my recent transaction well.,positive,Card Services,Card blocked,typo
13411,"TERRIBLE SUPPORT FOR GENERAL FEEDBACK ON MY ACCOUNT, PLEASE ESCALATE. THIS IS UNACCEPTABLE.",negative,Others,General feedback,caps_angry
5624,"Helpful and polite staff handled Account takeover related issue well. Amt: ₹8,007.89. Date: 03/27/2023?",positive,Fraud,Account takeover,question
3573,HELPFUL AND POLITE STAFF HANDLED KYC REJECTION RELATED ISSUE WELL. DATE: 01/13/2018. THIS IS UNACCEPTABLE.,positive,KYC,KYC rejection,caps_angry
19886,"Dear Team, I submitted everything but Delayed settlement for my payments remains pending for weeks. Date: 10/04/2022. Thank you for your assistance.",negative,Payments,Delayed settlement,polite
5637,"Thanks for resolving my Long hold time regarding my recent transaction quickly. Much appreciated! Ref#57883 Yeah, right. As if that'll happen.",positive,Customer Service,Long hold time,sarcasm
11117,What's the status of my Card not working on my account,neutral,Card Services,Card not working,short_chat
17302,I submitted everything but Long hold time related issue remains pending for weeks,negative,Customer Service,Long hold time,short_chat
2844,"ISSUE ABOUT DELAYED SETTLEMENT ON MY ACCOUNT RESOLVED, THANKS TEAM. THIS IS UNACCEPTABLE.",positive,Payments,Delayed settlement,caps_angry
628,THANKS FOR RESOLVING MY ACCOUNT LOCKED FOR MY ACCOUNT ACCESS QUICKLY. MUCH APPRECIATED! REF#119671 DATE: 04/21/2019. THIS IS UNACCEPTABLE.,positive,Account Access,Account locked,caps_angry
5854,"Great support — Fraudulent transaction regarding my recent transaction was fixed promptly. Amt: ₹8,874.80. Date: 12/03/2020. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.",positive,Fraud,Fraudulent transaction,long_email
5223,Great upport — Acount locked ergaring my reecn xn was fixed prmopy.,positive,Account Access,Account locked,typo
8600,"What's the status of my Failed UPI payment regarding my recent transaction? Please update. Ref#677125 Yeah, right. As if that'll happen.",neutral,Payments,Failed UPI payment,sarcasm
1181,Agent sorted my Feature request related issue. Very satisfied. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,positive,Others,Feature request,long_email
9602,I submitted documents for Loan disbursement delay related issue. What next? dhanyavaad,neutral,Loans,Loan disbursement delay,code_switch_hin
3434,"Dear Team, Agent sorted my Unresolved ticket related issue. Very satisfied. Thank you for your assistance.",positive,Customer Service,Unresolved ticket,polite
4021,"Agent sorted my Card blocked for my card services. Very satisfied. Amt: ₹8,554.04. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.",positive,Card Services,Card blocked,long_email
1609,HELPFUL AND POLITE STAFF HANDLED DELAYED SETTLEMENT RELATED ISSUE WELL. THIS IS UNACCEPTABLE.,positive,Payments,Delayed settlement,caps_angry
6786,submitte ddocumets fo Pofile update lied related issue. Whta next? Ref#205148,neutral,Account Access,Profile update failed,typo
5638,plz help helpful and polite staff handled card blocked on my account well,positive,Card Services,Card blocked,short_chat
