id,text,label_sentiment,label_issue,label_subissue,style
9995,"Hi, Can you tel me hw Password reset failure rgrding my ercent transaction wroks? Ref#698376 Amt: ₹12,573.71. ate: 05/21/2021. Regards.",neutral,Account Access,Password reset failure,typo
7739,"Hi, What's the status of m yFraudluent rtansaciton on my account? Please udptae. Ref#868463 Regards.",neutral,Fraud,Fraudulent transaction,typo
12756,Can you tell me how OTP not received regarding my recent transaction works? I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,KYC,OTP not received,long_email
9413,"Dear Team, I submitted documents for Billing query on my account. What next? Ref#702972 Thank you for your assistance.",neutral,Others,Billing query,polite
1705,Helpful and polite staff handled Login issue for my account access well?,positive,Account Access,Login issue,question
7254,Requesting info on Policy clarification related issue. No rush. Ref#930735?,neutral,Others,Policy clarification,question
2590,Helpful and polite staff handled Interest miscalculation related issue well. lol,positive,Loans,Interest miscalculation,slang
13197,I SUBMITTED DOCUMENTS FOR CARD NOT WORKING RELATED ISSUE. WHAT NEXT? THIS IS UNACCEPTABLE.,neutral,Card Services,Card not working,caps_angry
5536,Agent sorted my Card not working on my account. Very satisfied. Ref#57311,positive,Card Services,Card not working,slang
1893,"Dear Team, Great support — Identity theft on my account was fixed promptly. Ref#269681 Amt: ₹19,282.44. Thank you for your assistance.",positive,Fraud,Identity theft,polite
10368,"Hi, Can yuo tell me how Acount takeover on my cacuont wors? Regards.",neutral,Fraud,Account takeover,typo
5763,Agent sorted my Logn isseu ofr y account accses. ery satisfied. Ref#63477,positive,Account Access,Login issue,typo
19305,I SUBMITTED EVERYTHING BUT INCORRECT INFORMATION RELATED ISSUE REMAINS PENDING FOR WEEKS. DATE: 03/16/2020. THIS IS UNACCEPTABLE.,negative,Customer Service,Incorrect information,caps_angry
666,Agent sorted my Policy clarification for my others. Very satisfied?,positive,Others,Policy clarification,question
2627,Great support — Account locked regarding my recent transaction was fixed promptly. Ref#317572 lol,positive,Account Access,Account locked,slang
1633,"Hi, Thanks for resolving my Account takeover related issue quickly. Much appreciated! Ref#588574 Amt: ₹6,021.24? Regards.",positive,Fraud,Account takeover,question
226,Great support — Login issue for my account access was fixed promptly,positive,Account Access,Login issue,short_chat
2657,"Issue bout Rude gaent on my accoutn resolved, thans etam. Ref#214639",positive,Customer Service,Rude agent,typo
12501,PLEASE UPDATE PROGRESS ON KYC PROCESSING DELAY REGARDING MY RECENT Transaction. THIS IS UNACCEPTABLE.,neutral,KYC,KYC processing delay,caps_angry
19802,"Hi, My Unresolved ticket for my customer service is still not fixed despite multiple calls. Unacceptable. Ref#612199 Amt: ₹17,925.23. Date: 09/02/2021. Regards.",negative,Customer Service,Unresolved ticket,slang
8100,"Dear Team, What's the status of my OTP not received for my kyc? Please update. Ref#711673 Thank you for your assistance.",neutral,KYC,OTP not received,polite
5492,"Issue about Account takeover on my account resolved, thx team. Ref#931698 Amt: ₹17,528.19.",positive,Fraud,Account takeover,slang
7942,"Hi, Dear Team, I submitted documents for Delayed settlement on my account. What next? Ref#784031 Date: 11/15/2019. Thank you for your assistance. Regards.",neutral,Payments,Delayed settlement,polite
3972,"Hi, Great support — Failed UPI payment regarding my recent transaction was fixed promptly. Ref#586018 Amt: ₹11,548.06. kripya madad karein Regards.",positive,Payments,Failed UPI payment,code_switch_hin
10593,Can you tell m how Profile update failed for m yaccoutn access works?,neutral,Account Access,Profile update failed,typo
9894,"Dear Team, Please update progress on Billing query on my account. Thank you for your assistance.",neutral,Others,Billing query,polite
16178,"No one resolves my Long hold time for my customer service. I'm fed up. Amt: ₹12,038.56. Date: 10/12/2021. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",negative,Customer Service,Long hold time,long_email
13292,"Hi, Requesting info on Card replacement delay for my card services. No rush. Ref#694403 Regards.",neutral,Card Services,Card replacement delay,slang
3439,Agent sorted my Profile update failed for my account access. Very satisfied. Date: 05/28/2021. lol,positive,Account Access,Profile update failed,slang
18030,"My Feature request related issue is still not fixed despite multiple calls. Unacceptable. Ref#417760 Amt: ₹19,529.98. 😊",negative,Others,Feature request,emoji
11097,"Hi, What's the status of my Card blocked on my account? plz update. Ref#758054 Regards.",neutral,Card Services,Card blocked,slang
14503,"Charged incorrectly for Loan disbursement delay regarding my recent transaction. Refund now! Amt: ₹16,347.56. Date: 02/03/2023. 😡",negative,Loans,Loan disbursement delay,emoji
13682,I SUBMITTED EVERYTHING BUT LOAN DENIAL MISUNDERSTANDING FOR MY LOANS REMAINS PENDING FOR WEEKS. REF#908163 THIS IS UNACCEPTABLE.,negative,Loans,Loan denial misunderstanding,caps_angry
8810,"Requesting info on Interest miscalculation on my account. No rush. Amt: ₹16,412.73. Date: 10/31/2020. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",neutral,Loans,Interest miscalculation,long_email
6448,"Great support — Account takeover on my account was fixed promptly. Amt: ₹10,949.84. Yeah, right. As if that'll happen.",positive,Fraud,Account takeover,sarcasm
12531,"Can you tel m hwo EMI not applied rleate issue worsk? Am: ₹6,968.28.",neutral,Loans,EMI not applied,typo
5318,"Issue about General feedback regarding my recent transaction resolved, thx team.",positive,Others,General feedback,slang
7096,"Hi, PLEASE UPDATE PROGRESS ON LOAN DENIAL MISUNDERSTANDING ON MY ACCOUNT. REF#550863 AMT: ₹3,923.92. THIS IS UNACCEPTABLE. Regards.",neutral,Loans,Loan denial misunderstanding,caps_angry
2799,Agent sorted my EMI not applied related issue,positive,Loans,EMI not applied,short_chat
12997,"Please update progress on Profile update failed for my account access. Ref#984018 Amt: ₹8,213.36. please jaldi karein",neutral,Account Access,Profile update failed,code_switch_hin
7394,"Please update progress on Feature request for my others. Ref#784184 Amt: ₹11,115.13. 👍",neutral,Others,Feature request,emoji
15278,plz help i submitted everything but account takeover regarding my recent transaction remains pending for weeks,negative,Fraud,Account takeover,short_chat
15637,"Dear Team, I submitted everything but Card blocked regarding my recent txn remains pending for weeks. Ref#415923 Thank you for your assistance.",negative,Card Services,Card blocked,polite
11113,"What's the status of my Fraudulent transaction on my account? plz update. Amt: ₹19,205.47.",neutral,Fraud,Fraudulent transaction,slang
15368,"No one resolves my Account takeover on my account. I'm fed up. Amt: ₹11,839.75. kripya madad karein",negative,Fraud,Account takeover,code_switch_hin
6760,"Requesting info on Incorrect information related issue. No rush. Amt: ₹18,449.44. 😕",neutral,Customer Service,Incorrect information,emoji
17322,No one resolves my Card blocked regarding my recent transaction. I'm fed up. Ref#858395?,negative,Card Services,Card blocked,question
13671,My General feedback regarding my recent transaction is still not fixed despite multiple calls. Unacceptable?,negative,Others,General feedback,question
12015,Can you tell me how Identity theft regarding my recent transaction works?,neutral,Fraud,Identity theft,question
19871,"Terrible support for EMI not applied for my loans, please escalate?",negative,Loans,EMI not applied,question
9568,hat's the status of my Card replacement delay for my card srevice? laes eupdate. Re#f951951,neutral,Card Services,Card replacement delay,typo
11239,PLEASE UPDATE PROGRESS ON CARD BLOCKED REGARDING MY RECENT Transaction. THIS IS UNACCEPTABLE.,neutral,Card Services,Card blocked,caps_angry
10074,Please update progress on Failed payout related issue. 😊,neutral,Payments,Failed payout,emoji
19857,plz help no one resolves my emi not applied for my loans,negative,Loans,EMI not applied,short_chat
14472,"I submitted everything but Incorrect information regarding my recent transaction remains pending for weeks. Ref#585511 Amt: ₹17,042.91. Date: 03/12/2022?",negative,Customer Service,Incorrect information,question
9940,plz help i submitted documents for unauthorized charge on my account,neutral,Card Services,Unauthorized charge,short_chat
18041,"Charged incorrectly for Phishing attempt on my account. Refund now! Yeah, right. As if that'll happen.",negative,Fraud,Phishing attempt,sarcasm
9351,Can you tell me how Login issue on my account works,neutral,Account Access,Login issue,short_chat
4418,GREAT SUPPORT — KYC REJECTION ON MY ACCOUNT WAS FIXED PROMPTLY. THIS IS UNACCEPTABLE.,positive,KYC,KYC rejection,caps_angry
7134,What's the status of my General feedback for my others? Please update. 😊,neutral,Others,General feedback,emoji
10219,lease update prorgess on Rude agnt on my accont. Ref#813810,neutral,Customer Service,Rude agent,typo
8487,Can you tell me how Account takeover on my account works? Date: 02/15/2019. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Fraud,Account takeover,long_email
6974,plz update progress on Loan denial misunderstanding regarding my recent transaction. Ref#820026,neutral,Loans,Loan denial misunderstanding,slang
6575,"Dear Team, Issue about Failed UPI payment regarding my recent transaction resolved, thanks team. Date: 05/15/2018. Thank you for your assistance.",positive,Payments,Failed UPI payment,polite
